sequence,timestamp,position_x,position_y,position_z,roll,pitch,yaw,quaternion_q1,quaternion_q2,quaternion_q3,quaternion_w,gyro_x,gyro_y,gyro_z,battery_voltage,battery_current,solar_power,temperature,signal_strength,packet_loss,label,fault_type
A,38.6939,-0.0,0.0,1.0,56.72080416589204,24.32653309735794,65.1346449052964,0.2915334612726458,0.406212097768895,0.3787018315718233,0.7788356022606637,2.475966981129837,-8.34328470572169,6.009624668749344,8.132398585513974,2.027550738455426,20.151518959492822,22.903620563089543,-67.96966066618565,0.4290559497018498,0,none
A,38.7106,-0.0,0.0,1.0,56.76199520497536,24.187178048009617,65.23487667843614,0.2921240106663578,0.4057876771325107,0.3798339823708108,0.7782840543888417,2.457434412377601,-8.346733906253906,5.99620134670343,8.278750899695813,2.0903844566787297,20.149888484902853,24.14634795520629,-65.61644086758496,0.2372996101341469,0,none
A,38.7273,-0.0,0.0,1.0,56.80288247526545,24.047752184889063,65.33491803027631,0.2927139224369132,0.4053624661652632,0.3809655172612716,0.7777307408697848,2.438867940537019,-8.350913924262123,5.983696682548065,8.078368244632363,1.9411695130308877,19.39576299333377,23.719819494249577,-67.82185920012937,0.3595972676680479,0,none
A,38.744,-0.0,0.0,1.0,56.8434533941893,23.908257522939262,65.43473214763321,0.2933032305372886,0.4049363296463472,0.3820962146976495,0.7771758273406751,2.419670103934107,-8.355253443075169,5.970996188602868,8.13355719142826,1.9515006415843932,19.137173239800827,25.52347275514705,-69.69905217352387,0.703988849572687,0,none
A,38.7607,-0.0,0.0,1.0,56.88369945673685,23.76868671989035,65.53434930297564,0.2938918042189923,0.4045092620339001,0.3832263339686119,0.7766192382980691,2.4013563900990977,-8.358602463616458,5.958256432435626,8.200622316069555,2.341472402734311,19.44562935975436,25.413326623485496,-68.70978041346989,0.4932886119251689,0,none
A,38.7774,-0.0,0.0,1.0,56.923658697618606,23.62908020065447,65.6337379124766,0.2944798181563382,0.404081534665612,0.3843553464733591,0.7760610270321773,2.3829348344512047,-8.362438440611122,5.94531454652116,8.191220262475541,2.5421093537692765,20.69474130669092,22.302108122059373,-72.20511350368402,0.5250627682977541,0,none
A,38.7941,-0.0,0.0,1.0,56.96328948020752,23.48938127597394,65.73292280882944,0.2950671725552152,0.4036527288366726,0.3854838023512585,0.7755011775025195,2.363861634277544,-8.367143489842096,5.932982457762047,8.10093731341755,1.7591266102931913,20.958676659550022,24.69916837867216,-71.16390421707324,0.0535503739297406,0,none
A,38.8108,-0.0,0.0,1.0,57.00261167620348,23.349617608093745,65.83189952656583,0.2956538843329753,0.4032230501273501,0.3866114755365263,0.7749396876585234,2.3464049560429654,-8.370103027349463,5.919512567683041,7.909328903763411,1.7481057591247882,19.653452617438106,25.800719830341105,-74.00710851910598,0.6895567317047686,0,none
A,38.8275,-0.0,0.0,1.0,57.04165940573935,23.20981983486047,65.93063452859005,0.2962401540259262,0.402792695115214,0.3877378814547199,0.7743766210246299,2.329541518763658,-8.37326498873947,5.90716306869254,8.141336225491877,1.80856943443837,21.42340624147514,25.14797599122412,-65.53891145696733,0.3628960219673762,0,none
A,38.8442,-0.0,0.0,1.0,57.08041836293018,23.06995055746985,66.02919877306017,0.2968258129244787,0.4023615695959244,0.3888637026470365,0.773811750271126,2.3104679412583216,-8.377635667067917,5.895793844326834,7.922442059310155,1.979342316992289,19.881538728473785,25.146266919499865,-68.64952804314746,0.7247937108735389,0,none
A,38.8609,-0.0,0.0,1.0,57.11882903497738,22.9300068035804,66.12755404299058,0.2974106068003862,0.4019293443934928,0.3899888949021353,0.7732453652826212,2.291823448158924,-8.381356876405043,5.8830199439200666,8.217594978475297,2.1791561022074517,19.24366037281452,24.635006313281288,-72.74833738097384,0.5308549608395393,0,none
A,38.8776,-0.0,0.0,1.0,57.156965266098695,22.79001323779792,66.2256916391871,0.2979949453526559,0.401496380602066,0.3911130280457162,0.772677337703533,2.2741673849447697,-8.384745183801583,5.870709598743069,8.11355790969546,2.1182505884096545,20.297623362361048,23.94105905892532,-69.18592911201225,0.3875893141909349,0,none
A,38.8943,-0.0,0.0,1.0,57.19478622563454,22.649956314441425,66.3236357435886,0.2985785320809561,0.4010625119012917,0.3922364588734228,0.7721076881227419,2.2552194733186277,-8.388595083739403,5.858581509990275,8.17997392158976,2.0344062273560937,17.96092037225921,24.98294417610952,-66.52195687001701,0.1644420808897639,0,none
A,38.911,-0.0,0.0,1.0,57.232289596507535,22.509834162001024,66.4213682616208,0.2991614228793752,0.4006276609361321,0.3933590740411747,0.771536492476604,2.238695765255456,-8.39197358752532,5.847218416571472,8.027831108945515,2.10578710939158,20.349077463618872,25.052093451235123,-67.02162302363685,0.9349691914856152,0,none
A,38.9277,-0.0,0.0,1.0,57.26955866419407,22.36966439661808,66.51893283870209,0.2997439402428031,0.4001923198596593,0.3944807942201657,0.7709634105484452,2.221999376514722,-8.394938193233527,5.835576558862948,7.975799402135995,1.861582768674326,17.686726841710442,25.615254520332957,-72.78291583949921,0.6606494546094768,0,none
A,38.9444,-0.0,0.0,1.0,57.306504375683126,22.229443226347023,66.6162765186868,0.3003256867429249,0.3997560117955343,0.3956015832974529,0.7703888629830182,2.2035975574705646,-8.398348020601189,5.823315273974264,8.120860350731293,1.9511754456494763,18.458409560024357,25.696499924295463,-79.40151644763864,0.6726148799378009,0,none
A,38.9611,-0.0,0.0,1.0,57.34315882261359,22.08915957273,66.71343156885283,0.3009068178296945,0.3993188560043568,0.3967215860911526,0.7698126534113992,2.184673138245006,-8.402907643315952,5.811967500850845,8.09731172480351,1.9959810903248407,16.971962889925063,25.08586141916324,-68.81384174531087,0.8637655410905252,0,none
A,38.9778,-0.0,0.0,1.0,57.37947245850051,21.94878611106027,66.81039623321523,0.3014871373374002,0.3988805059723997,0.3978410717282571,0.7692348988582185,2.16767207327346,-8.406212686322615,5.8004938808165845,8.060676733907426,1.6831567322256291,19.737324570992747,26.094908364584832,-72.6606088955147,0.5448174024457723,0,none
A,38.9945,-0.0,0.0,1.0,57.41555906986092,21.808392069006825,66.9071680644721,0.30206708435171,0.3984417434181032,0.3989593270658315,0.7686553902760184,2.1520930853538007,-8.408678490280405,5.789232694213355,8.106772902458621,1.7677379590554807,22.41445055346364,24.625075331864227,-68.13301748205849,0.7704800102763506,0,none
A,39.0112,-0.0,0.0,1.0,57.45135236755132,21.667936249484903,67.00375660520191,0.3026463773419248,0.3980021130621045,0.4000768144869409,0.7680742352076986,2.1328224162602165,-8.412431103733208,5.777899953934788,8.32139487136258,1.7756867877444682,19.82438500837785,23.555975430120267,-67.14918883499128,0.4042849484506342,0,none
A,39.0279,-0.0,0.0,1.0,57.486795338564015,21.527416870142137,67.10014992293354,0.3032246836700464,0.3975613629095565,0.4011936520649899,0.7674916334901976,2.114892109434689,-8.415904007646768,5.765918271326282,8.166762043789523,2.152821644736755,20.96537806914969,25.477053669418204,-66.65910066650986,0.6475157065666415,0,none
A,39.0446,-0.0,0.0,1.0,57.52198976400645,21.386845055629504,67.19633827546426,0.3038026647933301,0.3971198770691604,0.4023093670862211,0.7669073720181145,2.0995156262622223,-8.419254591562096,5.755484488731884,8.183959888469065,2.049070989714483,23.528470845968585,25.126379554389256,-64.76577854206441,0.3739806585150588,0,none
A,39.0613,-0.0,0.0,1.0,57.55691916048117,21.246213766783963,67.29238310485718,0.3043800299813153,0.3966777102186599,0.4034244508335921,0.7663212799041071,2.082360049221673,-8.422574809709054,5.744556556138267,8.167514951324268,2.1222122400147887,20.606083772180146,25.496931515679865,-66.29092924576808,0.3992282409031373,0,none
A,39.078,-0.0,0.0,1.0,57.59154058965045,21.10553105698522,67.38820646443929,0.3049567224373163,0.3962345412845414,0.4045384894186586,0.7657337633356572,2.0638231753169,-8.42521282436508,5.732804075510896,8.218356971508175,1.6320690020395072,18.852181933117965,23.73554865171707,-64.75135351364793,0.5194001150908553,0,none
A,39.0947,-0.0,0.0,1.0,57.62585085453676,20.96481165845017,67.48385876097923,0.3055324749216508,0.3957905677529186,0.4056517616595484,0.765144680115191,2.0465992363794334,-8.42908293638023,5.722660166732123,8.08479426616794,1.7032866627896794,19.058647095896244,26.79079608861105,-65.862818970294,0.2465202180080553,0,none
A,39.1114,-0.0,0.0,1.0,57.65989700414552,20.82399968691012,67.57934331400813,0.306107858626102,0.3953456291006882,0.4067643551595869,0.7645538383985321,2.029995386132172,-8.432893463117503,5.711927253678415,7.935619095385976,2.132643088051299,20.00098731233451,25.71050241366364,-65.6013472779335,0.5658848444749361,0,none
A,39.1281,-0.0,0.0,1.0,57.69365270043357,20.683153016782043,67.6746371312521,0.306682497794997,0.3948998979500941,0.4078759565863182,0.7639614651172026,2.0130087090194584,-8.435090852190614,5.700773417242119,8.084913109359519,1.4442660716667897,19.05065803210861,24.712003109000875,-70.12260441789331,0.4376083580251462,0,none
A,39.1448,-0.0,0.0,1.0,57.727131495026775,20.542267652446952,67.76974914614401,0.3072564704187153,0.3944534128478434,0.4089865887984426,0.7633674977764875,1.9971202064772224,-8.438119357712731,5.690580773184298,8.16493885679972,2.244925871519961,19.162869500279854,24.06454685403536,-73.86797929369713,0.1024878734424638,0,none
A,39.1615,-0.0,0.0,1.0,57.76035651532991,20.40131983023444,67.86470252907645,0.3078299644141106,0.394006170469887,0.4100964194537635,0.762771772807348,1.9802493085448976,-8.441260454670024,5.6799878395447685,8.022415968390794,1.635336571295442,21.477880863889236,26.07715341043225,-62.55318923655276,0.4084676228482153,0,none
A,39.1782,-0.0,0.0,1.0,57.79327182193217,20.260329553260974,67.95946073998478,0.3084026360069402,0.3935579793379633,0.411205306624766,0.7621746038848463,1.96236684643168,-8.444444296992874,5.669900527672304,8.085890723960853,2.1686689783849955,21.53923442115832,23.898230217936145,-69.81114119435193,0.4309890593693214,0,none
A,39.1949,-0.0,0.0,1.0,57.82589956800072,20.11927539071488,68.05407720670068,0.3089745520187178,0.3931089273789679,0.412313612206786,0.7615757234896487,1.9460056404538604,-8.447908673507374,5.660147760197434,8.044658420559815,1.8222830750486076,17.529661276927005,27.261364824792068,-66.3138758080773,0.6705672929676485,0,none
A,39.2116,-0.0,0.0,1.0,57.85826841032333,19.97816940356583,68.14850967517538,0.3095459893677876,0.3926590644589682,0.4134208991384072,0.760975229373543,1.9303650244505208,-8.45030266794239,5.649316147843273,8.22016234014745,2.2097807430343166,18.772745723149672,24.38679506010067,-71.65082449307266,0.5570395904987555,0,none
A,39.2283,-0.0,0.0,1.0,57.89037375981737,19.8370352816056,68.24276436603864,0.3101167810917933,0.3922085192614905,0.4145271187037825,0.7603731500803494,1.9139565415846271,-8.45360983907371,5.63988053226039,8.159956561232525,2.641632182783299,19.30399341962991,26.720505214605613,-67.10823267236309,0.7894944734046294,0,none
A,39.245,-0.0,0.0,1.0,57.92219455881226,19.695818834940766,68.3368816849529,0.3106869099003073,0.3917570001483813,0.4156328307147509,0.7597693379463155,1.8979336247121592,-8.456719468867783,5.630170684418428,8.152123249651517,1.5453644739757748,20.89863341924788,24.815526214927285,-77.33488997511989,0.6040219191249654,0,none
A,39.2617,-0.0,0.0,1.0,57.95376474288276,19.554580851345417,68.43081206689821,0.3112564767427014,0.391304840175985,0.4167373291882685,0.7591639652944517,1.881839945591106,-8.458805455640647,5.619391857188159,8.149728105049677,2.139075429572129,21.71461338275849,26.580746708820307,-71.23133017300286,0.3892077859531427,0,none
A,39.2784,-0.0,0.0,1.0,57.985048012995,19.41329473272237,68.52456937298297,0.3118253212198846,0.3908517807116826,0.4178409345319476,0.7585570565159165,1.8636600659042089,-8.462140156435824,5.609669362825434,8.09702005979583,1.638367457281252,24.052951901410825,24.265131493173485,-70.29523325017686,0.488328127904694,0,none
A,39.2951,-0.0,0.0,1.0,58.01601098908396,19.271945370120463,68.6181750236166,0.3123932221666013,0.3903976601979907,0.4189439580720883,0.7579486141231442,1.8483945808200577,-8.464762523803353,5.599976544674254,8.1158045026022,2.085353784443501,19.301490055576007,25.0188363785467,-68.61217369508444,0.4303903926176915,0,none
A,39.3118,-0.0,0.0,1.0,58.04678439199439,19.130571664427336,68.7116085895751,0.3129609257984534,0.3899431175720267,0.4200456501148406,0.7573384156380715,1.8330684069892451,-8.46747769297181,5.590052667198564,8.005185233557414,1.9586455672896208,19.37640692848696,25.80474933017057,-66.78392597019668,0.5975945712226338,0,none
A,39.3285,-0.0,0.0,1.0,58.0772354738774,18.989131615175204,68.80488278270104,0.3135277131899501,0.3894874482721222,0.4211467148869669,0.7567267308878862,1.8160682085801996,-8.470573348283741,5.5809676041738845,7.925084641699954,2.025956464492369,20.88285502345657,25.66207713669582,-73.28242876489095,0.5119644294926455,0,none
A,39.3452,-0.0,0.0,1.0,58.10744107016097,18.84765451459466,68.89801290755449,0.314093898459407,0.3890311368572453,0.4222468629929082,0.7561133408416885,1.800737988013871,-8.473317215549478,5.571597749920906,8.112006490427602,1.8176627447343523,18.97667492156771,26.100761833657884,-68.02009543323939,0.3742880732082155,0,none
A,39.3619,-0.0,0.0,1.0,58.137380122677065,18.70612282017585,68.99097414754839,0.3146595110957458,0.3885739269955511,0.4233460682244567,0.7554983797832633,1.7843533453106009,-8.475984953163204,5.562152654005739,8.125919220501771,2.1561082218993,19.788557207764224,24.512527885198438,-66.31999907008978,0.501720094212503,0,none
A,39.3786,-0.0,0.0,1.0,58.16703847189434,18.56455661715901,69.0837888061983,0.3152242848046431,0.3881159349730615,0.4244444353394866,0.7548818401569426,1.7667599600033344,-8.47920184345761,5.553323015804408,8.19674116547403,1.7103284324059238,19.37744283682468,25.08480837284981,-62.96226525173723,0.5922361331109517,0,none
A,39.3953,-0.0,0.0,1.0,58.19638990534118,18.422917478604365,69.17645513627626,0.3157882386686279,0.3876568258693986,0.4255421935418783,0.7542637570445734,1.7512073658744198,-8.481992310552936,5.543992697901483,8.22570686528659,2.248327452579748,16.067519117143732,26.24838857599807,-67.8801160484874,0.2987156923396442,0,none
A,39.412,-0.0,0.0,1.0,58.22552879791455,18.281258073986542,69.2689581623082,0.3163517899838381,0.387197205576802,0.4266386996598355,0.7536440067565734,1.737177222512858,-8.483721512705525,5.534272032032407,8.225599878799915,1.9181499386779637,20.18484984522732,24.294744498281048,-71.37851794444367,0.563401752328941,0,none
A,39.4287,-0.0,0.0,1.0,58.25441162457311,18.13956118008,69.36129982214615,0.3169147281802239,0.3867368091548418,0.4277341786877994,0.7530226874998254,1.7202877342963174,-8.48673173263285,5.525597445512225,8.020158112536489,1.719461864519382,19.726458561045813,25.5725410611184,-73.81529397132478,0.184263380769635,0,none
A,39.4454,-0.0,0.0,1.0,58.28298640824004,17.997801234116604,69.45351311698832,0.3174767238651318,0.3862753760861798,0.4288291214859897,0.7523997927956237,1.7048999713559974,-8.489727158157129,5.516852650259388,8.071818797204019,2.31898736466814,21.906846575385348,24.78083976022225,-64.5123931064043,0.7211142686283216,0,none
A,39.4621,-0.0,0.0,1.0,58.3113552836164,17.856004292997554,69.54556270066483,0.3180384409712051,0.3858133329010484,0.42992283676188,0.7517752168374586,1.6895927786481486,-8.492142713646796,5.507876120537509,8.13842674367051,1.9865314694381693,20.00823561130453,25.20587410658261,-67.78797419322117,0.6054361621543948,0,none
A,39.4788,-0.0,0.0,1.0,58.3394188070469,17.7141636674808,69.63747617941428,0.3185991659003224,0.3853503359290444,0.4310158615501828,0.7511491311178793,1.6723793660348418,-8.494748564963698,5.499553308906499,8.302552374219374,2.381527194088405,18.11787878252874,25.08455021641445,-70.06592689474071,0.8258566071243598,0,none
A,39.4955,-0.0,0.0,1.0,58.36721275444196,17.572279690927765,69.7292477811823,0.3191591514881429,0.3848864959774122,0.4321080288851377,0.7505214671204276,1.6571565173912002,-8.497436259837473,5.489991423646589,8.218407936297114,2.2442712258626685,19.612851690530714,24.21171684921504,-74.85945488266546,0.2766807120449148,0,none
A,39.5122,-0.0,0.0,1.0,58.39476783472776,17.43034929640223,69.82084189296407,0.3197187331207863,0.3844218029561966,0.433199008221807,0.7498922778500853,1.642214059860529,-8.500047056157191,5.481802488397076,8.18955177295987,1.840370859042713,16.863375735295058,24.73930680787755,-72.79355185269416,0.726690345763292,0,none
A,39.5289,-0.0,0.0,1.0,58.4220627040413,17.288378119252116,69.91233998429473,0.320277470203027,0.3839564277476287,0.4342893744773093,0.7492613315043936,1.6270504798443597,-8.501740566041725,5.4735215548286416,8.068976963556056,1.9830020398126504,18.183623247200536,25.144932252076707,-68.1060391336782,0.687156012713626,0,none
